date,store_id,product_id,value
2023-02-07,1,112,0.28318184260016266
2023-07-17,24,9,0.8581233453626707
2023-01-14,21,89,0.008075087557931293
2023-10-12,11,20,0.03844658013458768
2023-07-31,8,171,0.8645804552709007
2023-06-27,17,95,0.6166535979739897
2023-05-03,9,14,0.5658494386606677
2023-11-05,7,25,0.6928575340396054
2023-09-21,17,161,0.26965248882732507
2023-02-04,11,39,0.0025481884809410715
2023-01-09,12,100,0.7622568760820178
2023-05-08,9,182,0.69289095161454
2023-02-01,25,118,0.5153504681042269
2023-01-19,25,106,0.9134365483867138
2023-03-10,19,127,0.14789755244130598
2023-09-14,1,88,0.7520616412921147
2023-04-16,3,97,0.6085594247551394
2023-10-10,13,122,0.1869218217326527
2023-01-31,20,54,0.5531666913687585
2023-06-17,5,179,0.3872754386222663
2023-11-11,4,180,0.2363059234068513
2023-11-18,18,118,0.3163640634455641
2023-12-24,8,2,0.6328445688273854
2023-10-10,21,198,0.9524674290197157
2023-06-11,19,32,0.7903344893312818
2023-04-17,14,112,0.5423538124602421
2023-03-15,11,45,0.6945940907263485
2023-01-18,23,97,0.42806648660888946
2023-10-08,7,98,0.8775387320011336
2023-11-23,20,177,0.04775901078629563
2023-03-05,5,60,0.042472611890673306
2023-08-16,24,198,0.3027488898183063
2023-08-02,19,176,0.8597933417207034
2023-06-01,25,168,0.9211338337830246
2023-04-13,2,83,0.29847742293278356
2023-06-07,15,180,0.9919267393383707
2023-08-07,10,159,0.47112244265129455
2023-10-09,6,80,0.5388658397533771
2023-01-28,1,68,0.6672734376530193
2023-06-25,11,179,0.13677151119015274
2023-01-11,11,137,0.9475040251875879
2023-03-21,22,152,0.3695040510947436
2023-11-30,23,16,0.9760013156807065
2023-01-09,1,8,0.12908282339069432
2023-09-03,2,101,0.4843938130765707
2023-12-05,10,38,0.07108898835229471
2023-03-28,7,159,0.13760482075147784
2023-07-12,4,59,0.9702816174492799
2023-12-23,23,60,0.5617895368710042
2023-02-08,4,42,0.9868876181758786
2023-06-19,10,13,0.7032354184972042
2023-03-28,11,14,0.5230314975259737
2023-02-12,6,125,0.2630776162804247
2023-02-04,4,192,0.1444047348543579
2023-01-25,1,150,0.8305450033326571
2023-10-01,10,45,0.884702867124399
2023-11-06,12,172,0.9097088494220257
2023-12-10,16,74,0.0240038572361968
2023-05-01,17,117,0.43027566109284754
2023-02-04,5,86,0.18086019939485642
2023-10-10,15,114,0.04399429881310679
2023-10-29,3,18,0.24379182160065582
2023-05-18,24,52,0.10744927308921715
2023-12-22,23,131,0.23693605248699323
2023-03-06,3,52,0.8422885401804363
2023-02-13,25,41,0.04054770297393229
2023-05-04,15,82,0.6111310152277216
2023-04-08,6,181,0.19180564307550252
2023-09-17,8,71,0.8480261304912192
2023-03-08,15,90,0.026591579570165114
2023-05-02,8,193,0.14939628524246884
2023-07-19,4,62,0.5092271158593585
2023-10-24,17,147,0.2507710906455398
2023-10-27,22,4,0.13151856268464723
2023-05-22,24,37,0.6447006618714385
2023-03-18,16,51,0.640329279208436
2023-03-24,17,88,0.9657688040615401
2023-09-25,23,97,0.7349613462367616
2023-03-20,1,69,0.7701492462218965
2023-06-12,22,11,0.938109634256005
2023-12-03,20,143,0.754868526951768
2023-12-20,21,152,0.002873804891662335
2023-08-24,21,90,0.18477546983140503
2023-02-05,10,143,0.200744325837525
2023-09-17,2,117,0.6489056065715149
2023-07-05,12,118,0.15509526770505278
2023-02-28,7,107,0.03128713649358117
2023-06-03,8,123,0.6336500276766739
2023-07-31,9,60,0.16941848971747853
2023-07-15,23,89,0.8791442673129762
2023-07-15,13,180,0.8798606814505152
2023-09-28,23,62,0.32799182750544686
2023-03-24,24,25,0.5714215979938574
2023-07-03,17,6,0.22082936214958127
2023-06-12,23,36,0.7730738051750046
2023-08-27,18,106,0.9444838448278207
2023-11-27,15,181,0.9857511327909487
2023-03-29,4,169,0.7993955116329206
2023-03-21,14,147,0.7549255006560988
2023-05-15,19,126,0.0042807301560099376
2023-08-06,21,135,0.1434933091191719
2023-06-06,15,56,0.14630903664261663
2023-03-27,6,136,0.9410835614437422
2023-12-30,11,45,0.6371686268675014
2023-12-20,4,87,0.7100230343903318
2023-07-26,25,147,0.6550246864821543
2023-03-25,6,16,0.14610770085566782
2023-05-09,24,33,0.9675666546671189
2023-09-28,3,10,0.7685838604781078
2023-05-07,21,38,0.40375429163996546
2023-03-12,10,67,0.015324568703705799
2023-05-17,18,97,0.27870970649833515
2023-12-03,6,80,0.1362689211212903
2023-11-27,8,97,0.8708286488802062
2023-09-12,12,119,0.12246480074050048
2023-10-08,22,188,0.4001410955614827
2023-04-13,13,121,0.5989816310310111
2023-04-24,22,157,0.19419526325556669
2023-07-19,23,3,0.9594887512528121
2023-01-31,17,14,0.3878648656859913
2023-07-15,9,74,0.8948043400779297
2023-06-17,21,195,0.3108648906108398
2023-08-29,4,37,0.6107378534858143
2023-05-04,23,24,0.9613442953506066
2023-03-26,2,109,0.646920811809127
2023-02-19,25,40,0.003997731856371645
2023-09-27,20,79,0.13365470997797413
2023-07-18,22,77,0.4792713939312403
2023-10-16,23,196,0.5765673666200692
2023-05-27,13,66,0.972186186513101
2023-04-28,24,65,0.7305767091837917
2023-11-04,8,89,0.5064787988049645
2023-07-29,21,139,0.36217432548889406
2023-09-22,14,94,0.5091575141944822
2023-08-05,23,164,0.35330880888798255
2023-09-30,14,66,0.4247433884871342
2023-01-16,19,91,0.8627282692235353
2023-01-05,15,39,0.663826204094302
2023-05-06,15,57,0.6298065032982191
2023-10-02,11,148,0.21654283573765665
2023-02-20,23,41,0.14074302003882677
2023-02-10,10,12,0.2014532445867636
2023-08-29,19,32,0.9141821239795281
2023-10-25,9,47,0.5367025240912396
2023-12-08,3,49,0.57593244267889
2023-10-13,21,14,0.44129540322286764
2023-02-08,19,192,0.7887909366329398
2023-12-25,14,61,0.46263439026710784
2023-08-17,11,78,0.6268035577235932
2023-07-22,13,8,0.8620077505067131
2023-07-04,15,140,0.612390404662572
2023-08-16,7,40,0.39848820179848754
2023-02-27,7,18,0.26362267740426704
2023-05-02,19,77,0.5770040173087273
2023-06-13,7,81,0.6143772000770608
2023-01-12,13,168,0.2072386248446847
2023-04-02,14,166,0.5229099595095393
2023-04-11,8,187,0.4657136036325741
2023-02-16,9,52,0.38621531384986274
2023-05-02,23,37,0.8006660790887474
2023-07-14,22,186,0.41844140164031174
2023-11-01,3,144,0.6576000483100726
2023-01-05,23,74,0.19023285170752313
2023-08-11,11,86,0.44952160238435634
2023-11-01,3,198,0.3777869053669245
2023-09-05,25,63,0.9734145942084557
2023-11-18,11,20,0.013493364491275028
2023-03-27,8,54,0.604288297120357
2023-09-22,25,200,0.30938871425954995
2023-10-30,25,97,0.8177191597750628
2023-11-30,25,124,0.9551321759701202
2023-11-02,13,24,0.842499419946005
2023-07-28,14,192,0.23275744176385382
2023-03-31,4,32,0.41573481512901045
2023-07-09,25,157,0.2849461929870043
2023-03-18,25,200,0.3263856144029663
2023-04-12,25,2,0.8793623463261041
2023-12-25,19,90,0.9302706515675285
2023-06-28,18,37,0.8356847790250039
2023-08-31,5,118,0.2728920055275619
2023-10-31,13,18,0.8173456188443359
2023-11-16,7,62,0.23336981689265823
2023-09-30,6,174,0.4934868564076077
2023-11-16,4,25,0.5879183774159056
2023-07-30,13,191,0.8125844075857854
2023-09-14,14,188,0.5197076409638632
2023-02-21,4,198,0.692976686605913
2023-07-04,17,86,0.012909127117576302
2023-03-21,15,27,0.6991544407718382
2023-09-11,23,107,0.9973996381234361
2023-12-10,3,175,0.03247913140149972
2023-02-26,6,46,0.7616751950943458
2023-11-07,23,145,0.9595848908201136
2023-10-29,20,3,0.9775011040128895
2023-07-20,7,69,0.7462974833463308
2023-09-25,8,7,0.8001639757693806
2023-10-19,13,143,0.847314184474638
2023-07-03,19,137,0.6251893423220852
2023-07-27,2,95,0.7055490529803412
2023-01-07,1,136,0.5631912269901039
2023-04-30,1,51,0.29773225486575516
2023-09-29,8,100,0.7764775393202372
2023-08-07,7,1,0.6605432811169379
2023-08-24,20,104,0.50139407278287
2023-10-12,5,170,0.8595672023712062
2023-06-23,25,4,0.7202183009556875
2023-06-27,7,199,0.02651972192352592
2023-02-28,15,95,0.06862721640109848
2023-12-03,25,193,0.1650149431667005
2023-12-17,7,120,0.6202296158464025
2023-07-28,2,151,0.5936348085012085
2023-12-24,10,29,0.797987791836002
2023-03-19,16,184,0.2513410209379233
2023-01-16,25,122,0.5428300096631627
2023-05-14,17,49,0.588114126116457
2023-03-02,10,176,0.40562630571377867
2023-04-23,17,105,0.4839398144487371
2023-10-31,2,103,0.06779075392811484
2023-08-18,17,112,0.2874615385049616
2023-05-20,14,75,0.3544824574316394
2023-09-11,23,120,0.7506305024195631
2023-04-16,15,119,0.6408795276573734
2023-12-03,6,58,0.6446893171280152
2023-03-30,15,117,0.6628945955582809
2023-10-04,24,19,0.24989938530371558
2023-10-30,5,98,0.1829986943644577
2023-10-01,25,70,0.09542398337087721
2023-08-26,23,125,0.18792987992062993
2023-11-23,4,147,0.3765522003302846
2023-09-28,1,66,0.09269733819921167
2023-05-01,7,26,0.39771899176941894
2023-10-10,7,195,0.0075814176477053685
2023-07-27,16,80,0.5975324944886595
2023-01-21,10,112,0.8457794514377659
2023-11-26,4,179,0.9478901303528542
2023-09-23,9,50,0.4496894024518925
2023-07-16,19,55,0.1983730876252714
2023-11-01,4,187,0.6319137848993654
2023-07-28,13,181,0.021996695860313942
2023-11-04,15,10,0.8344994238293986
2023-01-02,3,109,0.32962131661217653
2023-04-12,7,98,0.45446639343749484
2023-08-08,21,151,0.7393944639522284
2023-01-26,2,57,0.88644121725399
2023-10-08,8,100,0.6003305956128235
2023-06-10,5,31,0.8180616457102274
2023-07-05,6,164,0.3808371042761558
2023-06-05,15,21,0.797895769045257
2023-11-04,24,65,0.3347348041297281
2023-04-14,8,98,0.2741636722295807
2023-06-18,24,146,0.6425022010186662
2023-02-24,10,76,0.07240520145464546
2023-06-30,3,35,0.12187865982365675
2023-05-07,25,134,0.35607863011224705
2023-03-23,13,176,0.3344405527833828
2023-11-03,11,121,0.7357984873269283
2023-10-16,23,173,0.21658358557359736
2023-10-31,15,150,0.517182873759482
2023-12-13,25,187,0.2712756019484238
2023-11-28,15,13,0.4748840918147058
2023-10-26,16,100,0.4321663952084174
2023-09-25,20,16,0.4933746238093506
2023-01-05,22,79,0.2026749404847138
2023-04-27,22,4,0.1689023960259387
2023-04-11,1,91,0.23502002980238546
2023-06-11,14,113,0.7330103395929746
2023-01-30,7,21,0.18975922375716858
2023-12-01,13,108,0.8635589609861115
2023-02-28,12,43,0.4680070529096374
2023-01-14,6,37,0.9462063782221916
2023-01-25,17,98,0.20204735298054277
2023-09-08,23,95,0.23710621494874418
2023-08-10,17,134,0.8374133495966047
2023-02-07,8,127,0.6800478454292763
2023-11-21,10,52,0.8444210703167946
2023-06-14,18,138,0.582236903251873
2023-04-07,23,19,0.7146815577805378
2023-05-03,22,190,0.35766522503772147
2023-01-12,20,146,0.04797979841259048
2023-10-17,18,166,0.6083282018199055
2023-05-27,25,170,0.014242048916676464
2023-07-05,5,116,0.9334986940723382
2023-02-21,15,104,0.3130545847863643
2023-02-13,12,20,0.6610674603100185
2023-11-11,12,167,0.5005712833919954
2023-05-10,19,83,0.5444212597270005
2023-03-14,10,96,0.7670532462037449
2023-11-22,18,88,0.8108875820884578
2023-10-04,15,169,0.9625960090499246
2023-03-17,3,74,0.6537781249604724
2023-02-27,5,46,0.6435319733337771
2023-03-17,17,112,0.5449184923202681
2023-05-26,1,177,0.9789954591836645
2023-04-07,13,14,0.002094243154443398
2023-09-20,13,2,0.1447793922912992
2023-03-05,24,98,0.14955417068211962
2023-05-30,2,105,0.14147438261675815
2023-03-10,5,76,0.9137823617038259
2023-09-13,15,102,0.5527825992723255
2023-07-08,18,28,0.43718641661505764
2023-11-26,15,144,0.8502336148895344
2023-12-22,25,54,0.7466749515631161
2023-09-21,16,199,0.6801066825450759
2023-07-29,13,123,0.8937300223912615
2023-03-25,10,68,0.15349893707103845
2023-05-10,22,166,0.04018351605520376
2023-04-12,12,135,0.5109332623335946
2023-02-16,11,69,0.49499609112555276
2023-06-12,5,47,0.31389650314768613
2023-01-17,24,131,0.9219095031820678
2023-04-03,19,53,0.6818486704905345
2023-07-17,13,17,0.996951543861693
2023-02-14,9,72,0.18269825094747771
2023-01-27,8,96,0.7883422822876633
2023-09-06,25,108,0.5951722637033623
2023-06-23,13,103,0.09287129240373992
2023-04-12,22,58,0.14855558005428415
2023-03-07,8,49,0.996404193198891
2023-08-04,8,54,0.5521596883109505
2023-09-17,19,122,0.7892833850124249
2023-06-26,18,7,0.27892582468490446
2023-09-27,13,170,0.03891386452144041
2023-02-13,6,81,0.2166496746054093
2023-02-10,11,98,0.6418677351537646
2023-10-07,10,182,0.24903045236126886
2023-01-15,14,168,0.7658691589906983
2023-09-27,3,63,0.18269108833984748
2023-02-20,15,101,0.4700775088579311
2023-04-21,15,12,0.6161260166883188
2023-03-09,17,63,0.9256095320579727
2023-07-27,5,51,0.6131237899782979
2023-12-18,16,143,0.36733575972816435
2023-04-08,21,178,0.33837274595178224
2023-07-09,14,120,0.8293845946917258
2023-09-04,13,54,0.5253654289850445
2023-01-05,11,35,0.3164506791821565
2023-12-08,14,10,0.29858431009212705
2023-02-07,17,175,0.6361637528890826
2023-07-05,24,117,0.05146255826072155
2023-02-06,12,102,0.9120830789645941
2023-08-01,19,163,0.1507274290671654
2023-12-21,24,173,0.600230017668432
2023-07-26,23,172,0.38278392304021647
2023-04-15,13,101,0.3053937269859498
2023-06-15,1,178,0.9424342884301312
2023-12-06,20,81,0.7227382812665321
2023-10-04,25,6,0.7731081142292988
2023-05-16,10,106,0.4890501278301187
2023-02-21,3,37,0.40767701004457324
2023-02-21,20,86,0.5040485141769795
2023-11-12,25,157,0.6010858906269998
2023-06-24,17,30,0.6292577082497021
2023-03-04,22,25,0.8740288655019256
2023-11-02,2,83,0.504388807914937
2023-07-03,1,88,0.9486257277144635
2023-07-28,1,101,0.8574620738484848
2023-03-30,7,179,0.39396494588880826
2023-01-03,25,54,0.9773706321611989
2023-01-11,12,25,0.2903922042170609
2023-05-09,2,164,0.6869132102135255
2023-12-15,24,2,0.7035164237114329
2023-08-31,19,92,0.3360551986652325
2023-04-17,12,100,0.9604623661170509
2023-02-01,11,75,0.33450343864742915
2023-12-25,21,22,0.16240615279296644
2023-07-16,10,167,0.39295386142211186
2023-06-02,4,131,0.5148266412084305
2023-12-21,17,149,0.7460934151741601
2023-03-02,9,14,0.9270064591791048
2023-01-05,9,98,0.9856419581060114
2023-08-23,13,77,0.6964741364977485
2023-02-01,8,44,0.9358708018280102
2023-11-19,10,151,0.8594291510750944
2023-08-02,25,114,0.9183505819034801
2023-10-12,23,44,0.2228895666468188
2023-11-02,20,125,0.8052495420240681
2023-11-29,21,30,0.10908130522945336
2023-01-30,6,72,0.14601590992331914
2023-12-29,17,125,0.7157454159469572
2023-06-02,21,130,0.20393182985954916
2023-10-25,16,120,0.6071937800742158
2023-02-01,19,86,0.9492492866321277
2023-06-26,12,182,0.011939055265957843
2023-07-01,25,104,0.6253188956172823
2023-09-08,2,88,0.6682335790821059
2023-07-13,18,75,0.029147249200662362
2023-12-02,6,101,0.6298240138454305
2023-06-18,1,7,0.634864293718627
2023-08-26,8,82,0.575828897382789
2023-01-06,20,130,0.4273265508458811
2023-06-02,19,16,0.20923054075993852
2023-09-19,13,50,0.8798439326078376
2023-12-25,6,71,0.528741406296993
2023-09-16,8,71,0.7843546578831231
2023-06-02,24,17,0.836340190942201
2023-06-29,1,19,0.3384870589886808
2023-09-29,4,31,0.8931094801791692
2023-03-03,14,122,0.5370438900473301
2023-09-14,2,80,0.8005432304718
2023-06-26,5,32,0.2331289589846809
2023-06-13,8,62,0.29260598932091253
2023-04-15,12,57,0.6879979619769613
2023-04-24,11,178,0.2733204150623546
2023-06-19,24,191,0.6919622560014443
2023-06-02,21,22,0.23472397776939213
2023-08-07,25,194,0.7682448558519923
2023-12-22,16,134,0.2923348188201391
2023-01-14,3,154,0.31161200368689934
2023-10-12,16,149,0.3307936603088887
2023-05-23,7,20,0.7185882442620228
2023-03-30,25,88,0.22484030416502854
2023-06-05,3,46,0.196085295819051
2023-09-27,25,172,0.22366399095934753
2023-09-18,14,121,0.7185051472466276
2023-07-26,7,128,0.9216829141509004
2023-08-05,22,194,0.14636024854072394
2023-01-13,7,36,0.11388289661046447
2023-06-05,9,22,0.6362247405310938
2023-09-26,15,159,0.6655893548628391
2023-04-09,5,178,0.8640591003952203
2023-12-11,5,148,0.45987274035876635
2023-02-09,11,169,0.026742411907000663
2023-08-16,2,163,0.16676609400972398
2023-02-01,9,125,0.3727649029818374
2023-06-14,4,178,0.5764158627083735
2023-09-15,9,183,0.8919448772417355
2023-08-30,10,96,0.20191401887983418
2023-01-30,23,66,0.5550690559909208
2023-07-30,25,17,0.18382784593605683
2023-12-03,18,61,0.03415346505374084
2023-01-04,20,79,0.725986762595872
2023-06-09,2,44,0.78510751791626
2023-07-18,7,15,0.720913779552913
2023-12-09,4,176,0.553475400234599
2023-08-03,15,3,0.954945325140855
2023-05-26,10,27,0.4550919422637768
2023-09-03,15,152,0.206758011811226
2023-02-10,2,153,0.9892177596788526
2023-04-09,17,41,0.8244093126760766
2023-12-05,2,116,0.5974444222671891
2023-04-28,15,5,0.4246185281012722
2023-01-22,6,142,0.7090295886886971
2023-02-20,14,134,0.5534039990188794
2023-08-11,11,134,0.7667359126663306
2023-10-11,13,184,0.76047132600048
2023-06-04,5,163,0.8441329310089281
2023-01-14,11,110,0.021600401532907876
2023-01-17,13,164,0.5163744402912107
2023-09-29,8,124,0.6103382287825443
2023-01-17,5,178,0.19679444693553616
2023-04-20,19,69,0.6669771745120203
2023-02-08,2,102,0.6335053316149545
2023-07-27,5,11,0.9651551182088794
2023-10-04,10,128,0.6214044561055257
2023-11-09,25,96,0.9656019515844101
2023-08-04,23,6,0.7143541377113138
2023-12-03,15,33,0.5736727182486396
2023-07-18,14,186,0.7719535216392331
2023-12-30,1,96,0.6884764001914773
2023-02-27,25,25,0.1945563076949941
2023-06-15,3,93,0.7134548799246773
2023-04-01,18,170,0.33061599263932195
2023-07-08,5,75,0.2614915817762782
2023-06-16,4,48,0.08773096984028295
2023-11-14,19,72,0.42622092643683773
2023-01-29,19,157,0.38466003773375046
2023-03-20,8,177,0.4659307064034117
2023-02-26,7,29,0.8187355420854303
2023-03-07,10,11,0.12318033220978808
2023-08-19,10,67,0.10454191723657458
2023-06-22,4,23,0.8299165515607118
2023-11-16,9,177,0.5169446374324991
2023-10-12,23,5,0.024996077800486516
2023-02-27,24,84,0.3294964034333362
2023-08-16,18,141,0.32333227804574627
2023-12-25,19,104,0.527693156943054
2023-06-13,16,28,0.7606642824732999
2023-03-06,25,132,0.06314406478677115
2023-08-22,16,109,0.6825393897241142
2023-03-03,14,92,0.9739813026877178
2023-06-16,10,99,0.02081405668981995
2023-10-26,6,110,0.6253032621335686
2023-12-23,21,191,0.8049569151363294
2023-07-02,9,103,0.9479201820645707
2023-03-11,25,171,0.018958784693034025
2023-02-15,24,114,0.620691942825133
2023-01-13,23,142,0.036942686015939974
2023-08-13,22,69,0.4923571336530208
2023-08-29,2,168,0.3740904481723235
2023-09-10,10,140,0.5829153869952036
2023-07-09,16,60,0.7318168790448922
2023-05-25,2,54,0.7741994455920309
2023-02-04,13,44,0.8353648562455965
2023-08-30,6,27,0.989958671652472
2023-02-13,18,134,0.7250309408405099
2023-02-09,23,95,0.6833832144402082
2023-09-19,5,73,0.37096209391690405
2023-10-23,24,20,0.9244026545256236
2023-05-23,16,159,0.1193617253419007
2023-10-30,17,27,0.6011552138677826
2023-02-04,10,66,0.381328533262435
2023-08-30,15,34,0.15573821706886792
2023-09-09,7,75,0.915073095855242
2023-09-25,16,55,0.03925401448793331
2023-05-13,13,72,0.5847887517301368
2023-10-25,8,39,0.5452335456686199
2023-02-18,19,41,0.133180296540246
2023-11-25,1,97,0.4957638921865841
2023-09-05,4,12,0.6842893139566025
2023-12-21,20,81,0.7578430240820325
2023-12-28,9,99,0.728006146775652
2023-01-19,14,136,0.2318234850082287
2023-10-20,3,1,0.7471784862904075
2023-06-16,17,58,0.3484005769339652
2023-02-03,17,140,0.14420261107374877
2023-02-06,18,59,0.17624069317885238
2023-09-05,5,59,0.1477758716215869
2023-05-23,4,172,0.2131385442157998
2023-08-28,14,118,0.291315022599994
2023-08-08,15,6,0.04390653765542296
2023-08-21,12,64,0.9857620298595419
2023-05-26,17,35,0.7855087465576303
2023-10-31,10,165,0.5445918792476031
2023-07-07,24,109,0.5825184060638812
2023-01-29,20,161,0.8132509370353916
2023-01-04,22,28,0.36010368700686135
2023-08-21,18,137,0.8938376131893869
2023-02-24,14,113,0.21444613188349781
2023-08-09,8,120,0.5733645724319077
2023-07-01,6,62,0.42562329933217824
2023-12-10,10,164,0.2547406392998395
2023-05-13,11,174,0.01272748093977838
2023-05-24,1,133,0.5876088132450956
2023-09-01,24,47,0.6749597391407461
2023-09-03,15,142,0.11265031476542575
2023-01-24,20,172,0.3733880146268881
2023-08-29,16,164,0.8353891370656333
